review,rating
No charge Adapters Central Oregon The trick to sell well or badly as it came to power nearly 2 hours to charge only 5%. A fast charge to do it this bad. Each of pretend Order to Set 2,1
Bagus..bgkus xbrape plastic packaging with no impression hack hitam..Dan,1
"The bottom of the crack gaeees Anti crack cracked Sorry yes seller, my love 2 alone",1
Yes goods have not reached,1
"Less than a week use, string is not functioning well anymore ",1
 Very poor product quality ... may already have ripped Subang .... He did not know the fate of my kat be like this ....,1
 The product quality is not good.,1
 Product quality is poor,1
The sizing is poor. My husband is 17inch for shoulder to shoulder but item is 2 sizes smaller. Asked seller if u can return for exchange seller mentioned too expensive to ship so best order new one. Of course I didn't place a new order.,1
I pesen the goods do not come and the money refunded without confirmation,1
Pack my box was badly dented goods are distorted.,1
Avon enorder we piro beach provided,1
Bnget disappointed his wrna ko discrepant which in want,1
empty goods I have already paid tp morbidly goods shipped Disappointing,1
 Less good seller response speed less shipping both the buyer is king I beg to store understand it. ,1
Her balloon defective one.,1
 Damaged / Defective item,1
Poor quality goods Incorrect description Keyboard stuck Ung each mouse Generally the amount of which,1
box was a bit battered up but the product was in good shape!! was thinner than expected but still SUPER steady!! however one thing i realised was that i wasn’t able to put my phone(iphone 7plus) upright and it will topple over sadly :( but if i put it horizontally it’s fine ,1
"My second message helmets but sent only one rose one indeterminate color to order. I tried to chat with the seller diinfokan will be sent again a shortage, but after 1 week lebihbbarang not up and I voba chat again with the seller but did not respond. May the blessing yes seller ..........",1
Mickey came his message Doraemon,1
"The product is good but the packaging isn’t that satisfying. Also, the product is kind of distorted.",1
 Damaged / Defective item,1
His assigned place products but lacks Shop and do not see the answer message from Shop,1
"Blanja really disappointed here ,, it turns out it is not ful only a quarter of it, if online sales do not like to deceive buyers ,,",1
"The goods received are not the same as in the picture. Hnya included in this set of spoons and ladles, no periuk2 and pnggan2 ..",1
My second time order the same item with seller. Fast delivery but this time the product is dirty and broken inside. ,1
 The product quality is not good.,1
Didnt even receive the item. No star at all... Already request but not entertain. ,1
Plastic fragile little But the price is worth it.,1
"Poor quality, the product came packed badly damaged and ended up in tráfego.Além that the springs fitting do not work so it is impossible to fit any mobile device, unless you are willing to damage your aparelho.Pior in-app purchase to today!",1
"Buy clothes L intersects M, bits do not eat type ji",1
I only got the lens protector and but did not include the protective ring as advertise,1
"White and black, but my order came blue .. check nyo nyo po items before shipping.",1
ngak road,1
It has often been shopping at this store. But this time I was very disappointed because of the color of my bag that does not match the message that is sent kesaya bag. Already trying to communicate via chat but not responded. Sorry .. I was very disappointed 😟,1
" Speed ​​of delivery is good, the seller is not a good response, BOTTOM LINE REALLY DISAPPOINTING !!",1
"My second message delivered product does not exist, it is my chat he does not want anyone to account, I still wait, if there is no accountability I would report it to the shoope. When it is no accountability of its new star I change terimkasih",1
 The product quality is not good.,1
"Disappointed 😕 product quality is not good Nice outer material but the material inside the kayak from stiff cardboard happens really, I think the bag-shaped bending when pressed turns the but not .. Fast delivery and good seller response .. Trim's 🙂 ",1
Uses 3 Aabatterirs for each string. Didnt see this before purchase.  Would not have bought it.  Now i cant use it and i bought plenty.  Will not buy again. ,1
"2 wrote, because it can only make mompa doang bicycle, motorcycle mompa, mind the pressure .. but baramg keeping with the price :)",1
 The product quality is not good. The products do not original. Dichat original bilangnya. Tp is clearly obvious fake. Haha yeah hopefully mbanya blessing. Do not buy here geez lie bgt.kaya purchasing market bag mlm😂😂😂,1
Bad quality......i order at another shop more cheaper than Tis shop and good quality than tis .....so Disappointed,1
I like to sew elastic 555 Funny care very much. Weather-resistant and will not be available shortly. I do not care about that sewing custom 5555.,1
Goods coming under the circumstances deflated. I guess it automatically dapet bubble wrap.,1
 Product quality is very poor product quality is poor,1
not good quality packing untidy damaged goods smua penyok2 sya buy much but not ad responsibility use dus was not ad cuman black plastic garbage in packs wrote my product smua broken regrets buying in sni The product quality is not good. The product quality is not good.,1
"Shop business negligence, sent the wrong color, size is not the correct standard mounting haphazard. Guests wishing to pay, then change the type to raise a ruckus. Generally never buy in this shop 2nd.",1
 Product quality is poor,1
On the arrival of honey vanilla ket adeuhhhhh,1
"Nk BLH to ship BRG tu lmbt sgt..tgk pay today, ship today n then when tgk near BRG said preorder ship in 7 days, but Malpas 11 HRI already brewing ship USPS sy tu chat t ..",1
Packaging problems need to be fixed lgi,1
Unresponsive seller,1
"Dirty clothes washed guns will fall, disparate sizes between 1 shirt at any others. Pesenan where people again.",1
brang ga ori :),1
I received wrong colour. The colour is totally different as a picture shown,1
If in sinarin plasticity plasticity empty the contents umm really really really exist until half. Nerawang2 bgt if diterawang in the sunshine. 2x buy discounted goods NEVER appropriate contents. DISAPPOINTED! 🙏🙏,1
A yellow-green worst transport very good.,1
"Very bad seller publishing wrong advertisements. The gloves is NOT 100% waterproof but still dare to advertise as waterproof gloves. And when question about this before purchase, seller said rest assure of the waterproof quality. Shameful!",1
"Storage products botched job Scratching everywhere to come two colors, red and black, too much money. The wait was very long really disappointed.",1
Very far from disappointed expectations and my customers depending on the photo,1
"Sorry I love 1, due to a leaking bottle can not be using that, each corner of the bottom bottle cracks and ultimately leaked, my advice may pakingnya love given cardboard and doubel wrab, to be safe does not crack like this",1
Nyesel bgt .. enough shopping here first and last .. jelas2 ask what size is XL given decrypted goods .. written reply Dateng XL red color blue color .. he XL ready .. what the hell .. seriously disappointed .. thin anyway. . this has again .. this guy mah create a small elementary school children .. bgt,1
Why not refunded my money ..  Fair dong,1
"Terrible packing, came in plastic bag, no box, items were bent and butterflies too small for garden to be noticed.",1
"Complete product. But the hole torn in the fabric frame, al result in sewing again. I check other fabrics that good holes, only one of which defect. Perhaps apes unsightly dapet",1
 The product quality is not good. The product price is not good.,1
 Very poor product quality,1
Shope class mall bad gasket,1
 Do kot deal with this seller they will not send you correct items  instead wrong color or  defective items so please refrain from buying items from this seller shop ,1
" The product quality is not good, cm can be in use DGR For music, ga bs For received phone Ga such as that in the promo right .. 🤐😮",1
"I paid for 6 pcs, but ONLY received 1 pcs.... ",1
Is not the same shape,1
Sorry I love 1 goods already received my order dr tp 25th shay !!!!! Dichat ga responded dr 27. I chat date 27th krn dr shopeemart the packaging limit. Tp what? New goods packaged date 30. Try to live chat ehhh ksh instead of his agent statsu information according to which I also know for what I can see,1
 The product quality is not good fan does not turn wlopun btrei UDH new dgnti new flame jga .. klo SMBIL ngecass price of the product is very good Speed ​​of delivery is good response is very good seller,1
 Product price is not good Inappropriate image,1
"?????????? ,, bhn pungent chemical odor trlalu usually ,, ,, tdak sprti orikah product ??? ",1
 Standard product quality standard product price Speed ​​of delivery is the seller's response is not good either,1
"Wear lots nyakutnya lamak JNE,",1
"Kepencet Thank Goods, when Blom terima..akan amended if appropriate orders.",1
"Customers do not like the image, wearing a very tight stomach",1
Close hok curled decal that is folded like cake. Nowhere did all smooth paste. In return for his request another.,1
Very small size of pota,1
 Just not worth much money Thua,1
Small from size,1
Shop fraudsters katax want in selipakan uangx but where is the proof I accepted the order continues and I have to remind you but you are not responsible 😠😠😠👎,1
"Delivered wrong color, put pink purple deliveries, while tearing one another angle",1
Deliver Wrong color ,1
"Disappointed, because packingnya d bengkok2 so so many were dislodged, and I make more sales",1
"Please before send it checked again, this is why there is one sheet that does a card, and it is open the packaging,",1
"The quality is really good ngak tertulis.baru ternyata.ngk like mouth wash immediately luntur.warnanya skali in direct pudar.pokoknya so jelek.udah ongkirnya expensive e ,, ugly lagi..😠😠😠 nyesel banget😡😡",1
When I asked the seller countered ready stock. I've sent orders but not packages. Rishi asked not be returned again. This means the seller .......,1
"Before aq order nagmessage bro n s seller just 6 leds and pic. P I cnend, when the item 15 leds .. .. haist",1
Contraction of the size. 26 Just like e. My goodness. waste,1
"Wait for about 9 days The transfer from Shenzhen, China dense pack well, but then Iibๆ page. Cover a little smelly",1
His pipe extension.,1
"Shop delivery j bibs old, dented distortion. Is not Maybe some pieces of silver which complete payment goods shop ??? So boring",1
I order 2 pcs of 3 tiers... But i got only 1 of 2 tier... Please do your responsibility... ,1
Did not receive item PAID FOR THIS ALREADY BUT IT NEVER ARRIVED WITH THE OTHER ONE. Worst seller ever!!!   Will not order again Will not order again,1
"Ung given wrong color, yellow and red, but my order via same blue bnigay🙁",1
Sleeve unreasonable Does not match with the seller indicated length,1
Smartbook is no BSA rusakkkkkkkkkkkkkkkkk nyalaaaaaaaaaa,1
I was thought it was working but totally not! ,1
don't like order from this shop,1
"Sorry sis, sy kasi 2 because pesn 4 one smua mosok wrnnya almost sm smua what's the point .. Purple SMPI 4, three white, three black, there sehrsnya kl gk bs asked sprti hijab .. .. Or bs replaced dngn wrnya a different right .. Kl like 2 WRN aja gk pa2..Tq",1
PLEASE FIX! 👎👎👎👎👎👎 ,1
"Sent the wrong product, even that Wardah lightening facial mask.",1
 The product quality is not good.,1
item delivered is expiring in less than 3 months.,1
2 layers of goods not like the picture (no filter) Bitol frosted glass,1
"1 star for its ⭐️ Not impressed at all stores Order No. 18 to 2 times 2 times. No. 21, but the second time. Has nothing to do notes. Things much worse if not for Sale. It's closed to me It's better if you check the customer's attention. Delivery of the order At first I chat ... But the problem was out of sight Online presence, but not the customers. Who will buy this idea as well. It was actually like a wrong number. Not !!!!",1
2xl very small or children size ..,1
Not see every where. Sure there is no need anymore to r,1
 Very poor product quality ,1
"Poor quality of goods ...... Shipping is fast, but not the commodity title written by ""self-adhesive"" and the need to use stickers or tape fixed, while the inside pages of the paper is poor, it will split after turning several times, the need to re-strengthen itself with a ring reinforcement, plus comes on stickers sticky poor, simply could not stick, and the need to find their own stickers or adhesive tape, increased troubles when using, so drop the commentary again, only to two stars",1
Not good quality .. !!,1
goods which come complete no ukr nail tongs were not there and then sewing needle no broken jaws 1 ,1
See large to put some not. But the pack was very good,1
"His clothes were nice, sygnya seller response sm ... cm less buyers want to bother her confirmation wrote for mercy In the chat at length, no response ngak UDH second Padhal kalianya mesen here Even then UDH ok, UDH TRF cm want to ask just sent ato ngak because the effects of years of renewal jd bnyk store closed",1
"what is thiss😡not over size# not loose size too small, see my 10yr old daughter wear   ..its not same model wearing very disappointed 👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽👎🏽  ",1
Wrong bag..😢,1
Mislead information,1
" The product quality is not good powerbanknya battery sag, please post a nice reply origin dong check it first jgn send it.",1
Wait seller reply but x reply .. more TGU month post kid stuff ..,1
"Fast delivery, quality standards, PM 4 pcs, the pink color changed to a size of 130 130 without confirmation ,, A fatal error, not a mandate Another ordered were sent 🤧",1
 Poor value to be pink instead of purple. I do not want to chat with us a lot.,1
GA RESPONSIBLE !!!,1
nkakadisappoint u not look at the items before sending many corrupt. ,1
Misplaced in the picture,1
"Thin fabric, wearing hot. Buy the biggest size and that populations such as swimwear, short medium medium tight. Austria 1 HR 1 HR pants. Are not worth the money. Shop serves no good.",1
